event_id,event_lat,event_lon,event_depth_km,station_id,travel_time,phase_type
48,35.93,-117.708,4.73,8,3.25,P
48,35.93,-117.708,4.73,8,5.43,S
48,35.93,-117.708,4.73,9,6.67,P
48,35.93,-117.708,4.73,9,11.11,S
48,35.93,-117.708,4.73,10,2.51,P
48,35.93,-117.708,4.73,14,5.78,P
48,35.93,-117.708,4.73,15,6.19,P
48,35.93,-117.708,4.73,15,10.56,S
48,35.93,-117.708,4.73,16,8.48,P
48,35.93,-117.708,4.73,17,8.98,P
48,35.93,-117.708,4.73,17,15.04,S
48,35.93,-117.708,4.73,18,6.98,P
48,35.93,-117.708,4.73,20,1.33,P
48,35.93,-117.708,4.73,20,2.4,S
48,35.93,-117.708,4.73,21,3.94,P
48,35.93,-117.708,4.73,21,6.63,S
48,35.93,-117.708,4.73,22,1.0,P
48,35.93,-117.708,4.73,24,7.91,P
48,35.93,-117.708,4.73,24,13.34,S
48,35.93,-117.708,4.73,25,4.94,P
48,35.93,-117.708,4.73,25,8.48,S
48,35.93,-117.708,4.73,26,7.97,P
49,35.5934,-117.5989,4.38,0,7.87,S
49,35.5934,-117.5989,4.38,1,4.62,P
49,35.5934,-117.5989,4.38,1,7.98,S
49,35.5934,-117.5989,4.38,2,11.84,P
49,35.5934,-117.5989,4.38,3,7.79,P
49,35.5934,-117.5989,4.38,3,13.14,S
49,35.5934,-117.5989,4.38,4,2.98,P
49,35.5934,-117.5989,4.38,4,4.82,S
49,35.5934,-117.5989,4.38,5,8.64,P
49,35.5934,-117.5989,4.38,5,14.67,S
49,35.5934,-117.5989,4.38,6,7.22,P
49,35.5934,-117.5989,4.38,6,12.17,S
49,35.5934,-117.5989,4.38,7,3.72,P
49,35.5934,-117.5989,4.38,7,6.31,S
49,35.5934,-117.5989,4.38,9,4.98,P
49,35.5934,-117.5989,4.38,11,9.9,P
49,35.5934,-117.5989,4.38,11,17.17,S
49,35.5934,-117.5989,4.38,12,6.71,P
49,35.5934,-117.5989,4.38,13,3.5,P
49,35.5934,-117.5989,4.38,13,5.95,S
49,35.5934,-117.5989,4.38,15,1.27,P
49,35.5934,-117.5989,4.38,15,2.15,S
49,35.5934,-117.5989,4.38,16,2.81,P
49,35.5934,-117.5989,4.38,16,4.68,S
49,35.5934,-117.5989,4.38,19,4.45,S
49,35.5934,-117.5989,4.38,20,6.12,P
49,35.5934,-117.5989,4.38,20,10.43,S
49,35.5934,-117.5989,4.38,21,3.81,P
49,35.5934,-117.5989,4.38,22,6.34,P
49,35.5934,-117.5989,4.38,24,4.1,P
49,35.5934,-117.5989,4.38,25,2.49,P
50,35.9881,-117.6658,4.12,0,16.39,S
50,35.9881,-117.6658,4.12,1,4.01,P
50,35.9881,-117.6658,4.12,2,9.86,S
50,35.9881,-117.6658,4.12,3,2.64,P
50,35.9881,-117.6658,4.12,3,4.31,S
50,35.9881,-117.6658,4.12,4,9.11,P
50,35.9881,-117.6658,4.12,4,15.58,S
50,35.9881,-117.6658,4.12,5,3.68,P
50,35.9881,-117.6658,4.12,6,10.36,S
50,35.9881,-117.6658,4.12,8,4.56,P
50,35.9881,-117.6658,4.12,8,7.45,S
50,35.9881,-117.6658,4.12,9,7.83,P
50,35.9881,-117.6658,4.12,9,13.26,S
50,35.9881,-117.6658,4.12,10,2.14,P
50,35.9881,-117.6658,4.12,11,7.34,S
50,35.9881,-117.6658,4.12,13,12.04,S
50,35.9881,-117.6658,4.12,14,5.77,P
50,35.9881,-117.6658,4.12,14,9.52,S
50,35.9881,-117.6658,4.12,15,7.0,P
50,35.9881,-117.6658,4.12,15,11.93,S
50,35.9881,-117.6658,4.12,16,9.38,P
50,35.9881,-117.6658,4.12,16,16.0,S
50,35.9881,-117.6658,4.12,17,9.46,P
50,35.9881,-117.6658,4.12,17,15.78,S
50,35.9881,-117.6658,4.12,18,7.72,P
50,35.9881,-117.6658,4.12,18,13.19,S
50,35.9881,-117.6658,4.12,19,11.87,S
50,35.9881,-117.6658,4.12,20,2.59,P
50,35.9881,-117.6658,4.12,20,4.16,S
50,35.9881,-117.6658,4.12,21,4.76,P
50,35.9881,-117.6658,4.12,21,7.9,S
50,35.9881,-117.6658,4.12,22,2.29,P
50,35.9881,-117.6658,4.12,22,3.64,S
50,35.9881,-117.6658,4.12,23,5.58,P
50,35.9881,-117.6658,4.12,23,9.43,S
50,35.9881,-117.6658,4.12,25,5.82,P
50,35.9881,-117.6658,4.12,25,9.94,S
50,35.9881,-117.6658,4.12,26,8.64,P
50,35.9881,-117.6658,4.12,26,14.47,S
51,35.6674,-117.4993,4.82,0,4.05,P
51,35.6674,-117.4993,4.82,2,10.78,P
51,35.6674,-117.4993,4.82,3,7.43,P
51,35.6674,-117.4993,4.82,3,12.59,S
51,35.6674,-117.4993,4.82,4,4.68,P
51,35.6674,-117.4993,4.82,5,7.3,P
51,35.6674,-117.4993,4.82,6,9.07,S
51,35.6674,-117.4993,4.82,7,7.78,S
51,35.6674,-117.4993,4.82,8,5.62,P
51,35.6674,-117.4993,4.82,9,6.33,P
51,35.6674,-117.4993,4.82,10,7.64,P
51,35.6674,-117.4993,4.82,10,12.96,S
51,35.6674,-117.4993,4.82,11,9.51,P
51,35.6674,-117.4993,4.82,12,5.91,P
51,35.6674,-117.4993,4.82,12,10.01,S
51,35.6674,-117.4993,4.82,13,1.85,P
51,35.6674,-117.4993,4.82,14,4.08,P
51,35.6674,-117.4993,4.82,14,6.87,S
51,35.6674,-117.4993,4.82,15,1.73,P
51,35.6674,-117.4993,4.82,15,2.88,S
51,35.6674,-117.4993,4.82,16,6.77,S
51,35.6674,-117.4993,4.82,17,4.27,P
51,35.6674,-117.4993,4.82,18,1.68,P
51,35.6674,-117.4993,4.82,18,2.96,S
51,35.6674,-117.4993,4.82,19,1.25,P
51,35.6674,-117.4993,4.82,20,5.6,P
51,35.6674,-117.4993,4.82,20,9.53,S
51,35.6674,-117.4993,4.82,21,3.05,P
51,35.6674,-117.4993,4.82,21,5.13,S
51,35.6674,-117.4993,4.82,22,5.73,P
51,35.6674,-117.4993,4.82,23,2.08,P
51,35.6674,-117.4993,4.82,23,3.37,S
51,35.6674,-117.4993,4.82,24,4.71,S
51,35.6674,-117.4993,4.82,25,2.25,P
51,35.6674,-117.4993,4.82,25,3.68,S
51,35.6674,-117.4993,4.82,26,2.71,P
51,35.6674,-117.4993,4.82,26,4.6,S
52,35.9539,-117.688,4.71,0,9.41,P
52,35.9539,-117.688,4.71,0,15.77,S
52,35.9539,-117.688,4.71,1,3.52,P
52,35.9539,-117.688,4.71,1,5.74,S
52,35.9539,-117.688,4.71,2,6.38,P
52,35.9539,-117.688,4.71,3,2.42,P
52,35.9539,-117.688,4.71,4,8.48,P
52,35.9539,-117.688,4.71,5,4.24,P
52,35.9539,-117.688,4.71,5,7.02,S
52,35.9539,-117.688,4.71,6,6.43,P
52,35.9539,-117.688,4.71,6,10.62,S
52,35.9539,-117.688,4.71,7,5.46,P
52,35.9539,-117.688,4.71,8,6.19,S
52,35.9539,-117.688,4.71,9,7.11,P
52,35.9539,-117.688,4.71,10,2.35,P
52,35.9539,-117.688,4.71,10,3.66,S
52,35.9539,-117.688,4.71,12,1.23,P
52,35.9539,-117.688,4.71,13,6.7,P
52,35.9539,-117.688,4.71,13,11.5,S
52,35.9539,-117.688,4.71,14,9.64,S
52,35.9539,-117.688,4.71,15,6.45,P
52,35.9539,-117.688,4.71,15,10.98,S
52,35.9539,-117.688,4.71,16,8.85,P
52,35.9539,-117.688,4.71,17,9.16,P
52,35.9539,-117.688,4.71,17,15.24,S
52,35.9539,-117.688,4.71,18,7.22,P
52,35.9539,-117.688,4.71,19,11.25,S
52,35.9539,-117.688,4.71,20,1.86,P
52,35.9539,-117.688,4.71,21,4.21,P
52,35.9539,-117.688,4.71,22,1.51,P
52,35.9539,-117.688,4.71,23,5.0,P
52,35.9539,-117.688,4.71,23,8.35,S
52,35.9539,-117.688,4.71,24,8.15,P
52,35.9539,-117.688,4.71,25,5.27,P
52,35.9539,-117.688,4.71,26,13.88,S
53,35.7041,-117.5341,6.42,1,2.85,P
53,35.7041,-117.5341,6.42,2,10.06,P
53,35.7041,-117.5341,6.42,3,6.43,P
53,35.7041,-117.5341,6.42,3,10.92,S
53,35.7041,-117.5341,6.42,4,4.75,P
53,35.7041,-117.5341,6.42,6,5.2,P
53,35.7041,-117.5341,6.42,6,8.87,S
53,35.7041,-117.5341,6.42,8,4.66,P
53,35.7041,-117.5341,6.42,8,7.98,S
53,35.7041,-117.5341,6.42,9,9.9,S
53,35.7041,-117.5341,6.42,10,11.39,S
53,35.7041,-117.5341,6.42,11,8.58,P
53,35.7041,-117.5341,6.42,12,8.47,S
53,35.7041,-117.5341,6.42,15,2.09,P
53,35.7041,-117.5341,6.42,15,3.64,S
53,35.7041,-117.5341,6.42,16,4.47,P
53,35.7041,-117.5341,6.42,16,7.49,S
53,35.7041,-117.5341,6.42,18,4.23,S
53,35.7041,-117.5341,6.42,19,2.07,P
53,35.7041,-117.5341,6.42,20,7.85,S
53,35.7041,-117.5341,6.42,21,2.25,P
53,35.7041,-117.5341,6.42,22,4.86,P
53,35.7041,-117.5341,6.42,23,1.55,P
53,35.7041,-117.5341,6.42,24,3.63,P
53,35.7041,-117.5341,6.42,24,6.19,S
53,35.7041,-117.5341,6.42,25,1.72,P
53,35.7041,-117.5341,6.42,26,3.52,P
53,35.7041,-117.5341,6.42,26,6.12,S
54,35.9568,-117.6891,4.89,0,9.44,P
54,35.9568,-117.6891,4.89,1,3.58,P
54,35.9568,-117.6891,4.89,1,5.96,S
54,35.9568,-117.6891,4.89,2,10.73,S
54,35.9568,-117.6891,4.89,3,3.83,S
54,35.9568,-117.6891,4.89,4,8.49,P
54,35.9568,-117.6891,4.89,4,14.5,S
54,35.9568,-117.6891,4.89,5,4.18,P
54,35.9568,-117.6891,4.89,5,6.91,S
54,35.9568,-117.6891,4.89,6,10.63,S
54,35.9568,-117.6891,4.89,7,5.44,P
54,35.9568,-117.6891,4.89,7,9.27,S
54,35.9568,-117.6891,4.89,8,6.48,S
54,35.9568,-117.6891,4.89,9,12.03,S
54,35.9568,-117.6891,4.89,10,2.26,P
54,35.9568,-117.6891,4.89,10,3.77,S
54,35.9568,-117.6891,4.89,11,7.44,S
54,35.9568,-117.6891,4.89,12,1.3,P
54,35.9568,-117.6891,4.89,13,11.56,S
54,35.9568,-117.6891,4.89,14,5.76,P
54,35.9568,-117.6891,4.89,18,7.21,P
54,35.9568,-117.6891,4.89,19,11.23,S
54,35.9568,-117.6891,4.89,21,4.27,P
54,35.9568,-117.6891,4.89,21,7.17,S
54,35.9568,-117.6891,4.89,22,1.62,P
54,35.9568,-117.6891,4.89,23,5.05,P
54,35.9568,-117.6891,4.89,24,8.16,P
54,35.9568,-117.6891,4.89,25,5.29,P
54,35.9568,-117.6891,4.89,25,8.95,S
55,35.7476,-117.5239,5.11,0,5.42,P
55,35.7476,-117.5239,5.11,0,8.97,S
55,35.7476,-117.5239,5.11,1,2.37,P
55,35.7476,-117.5239,5.11,2,16.0,S
55,35.7476,-117.5239,5.11,3,10.32,S
55,35.7476,-117.5239,5.11,4,5.62,P
55,35.7476,-117.5239,5.11,4,9.56,S
55,35.7476,-117.5239,5.11,5,6.05,P
55,35.7476,-117.5239,5.11,5,10.04,S
55,35.7476,-117.5239,5.11,7,4.09,P
55,35.7476,-117.5239,5.11,7,6.94,S
55,35.7476,-117.5239,5.11,8,4.58,P
55,35.7476,-117.5239,5.11,8,7.84,S
55,35.7476,-117.5239,5.11,10,6.27,P
55,35.7476,-117.5239,5.11,11,8.18,P
55,35.7476,-117.5239,5.11,12,7.53,S
55,35.7476,-117.5239,5.11,14,3.46,P
55,35.7476,-117.5239,5.11,15,2.88,P
55,35.7476,-117.5239,5.11,15,4.81,S
55,35.7476,-117.5239,5.11,18,3.28,P
55,35.7476,-117.5239,5.11,18,5.47,S
55,35.7476,-117.5239,5.11,20,7.23,S
55,35.7476,-117.5239,5.11,22,4.56,P
55,35.7476,-117.5239,5.11,23,1.54,P
55,35.7476,-117.5239,5.11,25,2.12,P
55,35.7476,-117.5239,5.11,25,3.49,S
55,35.7476,-117.5239,5.11,26,4.14,P
55,35.7476,-117.5239,5.11,26,7.06,S
56,35.9899,-117.6723,3.72,0,9.91,P
56,35.9899,-117.6723,3.72,0,16.62,S
56,35.9899,-117.6723,3.72,1,4.09,P
56,35.9899,-117.6723,3.72,1,6.76,S
56,35.9899,-117.6723,3.72,2,9.85,S
56,35.9899,-117.6723,3.72,3,2.58,P
56,35.9899,-117.6723,3.72,3,4.33,S
56,35.9899,-117.6723,3.72,4,9.21,P
56,35.9899,-117.6723,3.72,4,15.55,S
56,35.9899,-117.6723,3.72,5,3.69,P
56,35.9899,-117.6723,3.72,7,6.17,P
56,35.9899,-117.6723,3.72,7,10.46,S
56,35.9899,-117.6723,3.72,8,4.57,P
56,35.9899,-117.6723,3.72,9,7.92,P
56,35.9899,-117.6723,3.72,9,13.35,S
56,35.9899,-117.6723,3.72,10,3.48,S
56,35.9899,-117.6723,3.72,11,4.17,P
56,35.9899,-117.6723,3.72,11,7.26,S
56,35.9899,-117.6723,3.72,12,1.32,P
56,35.9899,-117.6723,3.72,12,2.09,S
56,35.9899,-117.6723,3.72,13,7.21,P
56,35.9899,-117.6723,3.72,14,9.85,S
56,35.9899,-117.6723,3.72,15,7.05,P
56,35.9899,-117.6723,3.72,15,12.03,S
56,35.9899,-117.6723,3.72,16,16.1,S
56,35.9899,-117.6723,3.72,18,7.82,P
56,35.9899,-117.6723,3.72,18,13.2,S
56,35.9899,-117.6723,3.72,22,2.28,P
56,35.9899,-117.6723,3.72,23,5.6,P
56,35.9899,-117.6723,3.72,23,9.37,S
56,35.9899,-117.6723,3.72,24,14.47,S
56,35.9899,-117.6723,3.72,25,10.03,S
56,35.9899,-117.6723,3.72,26,8.76,P
56,35.9899,-117.6723,3.72,26,14.64,S
57,35.7646,-117.5697,8.27,0,5.79,P
57,35.7646,-117.5697,8.27,0,9.68,S
57,35.7646,-117.5697,8.27,1,1.98,P
57,35.7646,-117.5697,8.27,2,9.07,P
57,35.7646,-117.5697,8.27,3,5.43,P
57,35.7646,-117.5697,8.27,4,5.54,P
57,35.7646,-117.5697,8.27,4,9.43,S
57,35.7646,-117.5697,8.27,6,8.55,S
57,35.7646,-117.5697,8.27,7,3.58,P
57,35.7646,-117.5697,8.27,8,6.42,S
57,35.7646,-117.5697,8.27,9,5.75,P
57,35.7646,-117.5697,8.27,10,5.62,P
57,35.7646,-117.5697,8.27,11,7.54,P
57,35.7646,-117.5697,8.27,11,13.0,S
57,35.7646,-117.5697,8.27,14,3.86,P
57,35.7646,-117.5697,8.27,14,6.4,S
57,35.7646,-117.5697,8.27,15,2.98,P
57,35.7646,-117.5697,8.27,16,5.43,P
57,35.7646,-117.5697,8.27,17,9.77,S
57,35.7646,-117.5697,8.27,18,6.24,S
57,35.7646,-117.5697,8.27,19,3.06,P
57,35.7646,-117.5697,8.27,19,5.18,S
57,35.7646,-117.5697,8.27,21,1.6,P
57,35.7646,-117.5697,8.27,21,2.76,S
57,35.7646,-117.5697,8.27,25,2.02,P
57,35.7646,-117.5697,8.27,25,3.56,S
58,35.9304,-117.7004,5.38,0,9.11,P
58,35.9304,-117.7004,5.38,1,5.29,S
58,35.9304,-117.7004,5.38,2,6.67,P
58,35.9304,-117.7004,5.38,3,2.44,P
58,35.9304,-117.7004,5.38,4,8.07,P
58,35.9304,-117.7004,5.38,5,7.38,S
58,35.9304,-117.7004,5.38,6,6.4,P
58,35.9304,-117.7004,5.38,8,3.3,P
58,35.9304,-117.7004,5.38,10,4.23,S
58,35.9304,-117.7004,5.38,11,4.6,P
58,35.9304,-117.7004,5.38,11,7.89,S
58,35.9304,-117.7004,5.38,12,2.59,S
58,35.9304,-117.7004,5.38,13,6.48,P
58,35.9304,-117.7004,5.38,13,10.98,S
58,35.9304,-117.7004,5.38,14,5.64,P
58,35.9304,-117.7004,5.38,15,6.01,P
58,35.9304,-117.7004,5.38,15,10.36,S
58,35.9304,-117.7004,5.38,16,14.41,S
58,35.9304,-117.7004,5.38,17,8.88,P
58,35.9304,-117.7004,5.38,17,14.97,S
58,35.9304,-117.7004,5.38,18,6.95,P
58,35.9304,-117.7004,5.38,19,6.33,P
58,35.9304,-117.7004,5.38,19,10.74,S
58,35.9304,-117.7004,5.38,20,1.52,P
58,35.9304,-117.7004,5.38,21,3.89,P
58,35.9304,-117.7004,5.38,22,1.23,P
58,35.9304,-117.7004,5.38,22,1.94,S
58,35.9304,-117.7004,5.38,23,4.64,P
58,35.9304,-117.7004,5.38,24,7.79,P
58,35.9304,-117.7004,5.38,25,4.89,P
58,35.9304,-117.7004,5.38,26,13.34,S
59,35.8755,-117.6977,6.2,0,8.24,P
59,35.8755,-117.6977,6.2,0,14.04,S
59,35.8755,-117.6977,6.2,1,2.49,P
59,35.8755,-117.6977,6.2,1,4.16,S
59,35.8755,-117.6977,6.2,3,5.22,S
59,35.8755,-117.6977,6.2,4,7.09,P
59,35.8755,-117.6977,6.2,4,12.05,S
59,35.8755,-117.6977,6.2,5,8.45,S
59,35.8755,-117.6977,6.2,6,6.24,P
59,35.8755,-117.6977,6.2,6,10.78,S
59,35.8755,-117.6977,6.2,7,3.99,P
59,35.8755,-117.6977,6.2,7,6.8,S
59,35.8755,-117.6977,6.2,9,5.87,P
59,35.8755,-117.6977,6.2,9,9.99,S
59,35.8755,-117.6977,6.2,10,3.47,P
59,35.8755,-117.6977,6.2,11,5.26,P
59,35.8755,-117.6977,6.2,12,2.1,P
59,35.8755,-117.6977,6.2,12,3.56,S
59,35.8755,-117.6977,6.2,13,5.73,P
59,35.8755,-117.6977,6.2,13,9.49,S
59,35.8755,-117.6977,6.2,16,7.52,P
59,35.8755,-117.6977,6.2,18,10.32,S
59,35.8755,-117.6977,6.2,19,5.51,P
59,35.8755,-117.6977,6.2,19,9.24,S
59,35.8755,-117.6977,6.2,20,1.26,P
59,35.8755,-117.6977,6.2,22,1.41,P
59,35.8755,-117.6977,6.2,26,7.05,P
59,35.8755,-117.6977,6.2,26,11.85,S
60,35.9042,-117.7152,8.01,1,3.04,P
60,35.9042,-117.7152,8.01,2,6.98,P
60,35.9042,-117.7152,8.01,2,12.03,S
60,35.9042,-117.7152,8.01,3,2.54,P
60,35.9042,-117.7152,8.01,4,7.49,P
60,35.9042,-117.7152,8.01,4,12.72,S
60,35.9042,-117.7152,8.01,6,10.92,S
60,35.9042,-117.7152,8.01,8,2.8,P
60,35.9042,-117.7152,8.01,9,10.33,S
60,35.9042,-117.7152,8.01,10,2.89,P
60,35.9042,-117.7152,8.01,11,4.67,P
60,35.9042,-117.7152,8.01,12,2.04,P
60,35.9042,-117.7152,8.01,12,3.35,S
60,35.9042,-117.7152,8.01,13,10.46,S
60,35.9042,-117.7152,8.01,14,9.45,S
60,35.9042,-117.7152,8.01,15,5.68,P
60,35.9042,-117.7152,8.01,16,8.0,P
60,35.9042,-117.7152,8.01,18,6.47,P
60,35.9042,-117.7152,8.01,19,6.02,P
60,35.9042,-117.7152,8.01,21,3.61,P
60,35.9042,-117.7152,8.01,22,1.46,P
60,35.9042,-117.7152,8.01,23,7.32,S
60,35.9042,-117.7152,8.01,24,7.53,P
60,35.9042,-117.7152,8.01,24,12.72,S
60,35.9042,-117.7152,8.01,25,4.53,P
60,35.9042,-117.7152,8.01,26,7.56,P
60,35.9042,-117.7152,8.01,26,12.77,S
61,35.6349,-117.4297,2.61,0,3.1,P
61,35.6349,-117.4297,2.61,0,5.14,S
61,35.6349,-117.4297,2.61,2,11.68,P
61,35.6349,-117.4297,2.61,3,8.66,P
61,35.6349,-117.4297,2.61,3,14.68,S
61,35.6349,-117.4297,2.61,4,8.75,S
61,35.6349,-117.4297,2.61,6,5.51,P
61,35.6349,-117.4297,2.61,7,5.69,P
61,35.6349,-117.4297,2.61,8,12.1,S
61,35.6349,-117.4297,2.61,9,7.43,P
61,35.6349,-117.4297,2.61,9,12.79,S
61,35.6349,-117.4297,2.61,10,8.85,P
61,35.6349,-117.4297,2.61,11,10.7,P
61,35.6349,-117.4297,2.61,12,7.0,P
61,35.6349,-117.4297,2.61,13,1.83,S
61,35.6349,-117.4297,2.61,14,4.31,P
61,35.6349,-117.4297,2.61,14,7.36,S
61,35.6349,-117.4297,2.61,16,4.05,P
61,35.6349,-117.4297,2.61,16,6.88,S
61,35.6349,-117.4297,2.61,17,3.21,P
61,35.6349,-117.4297,2.61,18,1.5,P
61,35.6349,-117.4297,2.61,19,1.86,S
61,35.6349,-117.4297,2.61,20,6.79,P
61,35.6349,-117.4297,2.61,21,4.34,P
61,35.6349,-117.4297,2.61,21,7.29,S
61,35.6349,-117.4297,2.61,22,6.99,P
61,35.6349,-117.4297,2.61,23,3.36,P
61,35.6349,-117.4297,2.61,24,1.37,P
61,35.6349,-117.4297,2.61,24,2.4,S
61,35.6349,-117.4297,2.61,26,1.52,P
62,35.8797,-117.6607,9.41,0,7.97,P
62,35.8797,-117.6607,9.41,0,13.4,S
62,35.8797,-117.6607,9.41,1,3.95,S
62,35.8797,-117.6607,9.41,2,7.25,P
62,35.8797,-117.6607,9.41,3,3.34,P
62,35.8797,-117.6607,9.41,4,7.08,P
62,35.8797,-117.6607,9.41,4,12.17,S
62,35.8797,-117.6607,9.41,5,4.67,P
62,35.8797,-117.6607,9.41,5,7.77,S
62,35.8797,-117.6607,9.41,6,5.75,P
62,35.8797,-117.6607,9.41,7,7.18,S
62,35.8797,-117.6607,9.41,8,2.97,P
62,35.8797,-117.6607,9.41,8,4.96,S
62,35.8797,-117.6607,9.41,10,3.48,P
62,35.8797,-117.6607,9.41,12,2.1,P
62,35.8797,-117.6607,9.41,13,5.4,P
62,35.8797,-117.6607,9.41,13,9.24,S
62,35.8797,-117.6607,9.41,14,8.26,S
62,35.8797,-117.6607,9.41,15,5.01,P
62,35.8797,-117.6607,9.41,15,8.58,S
62,35.8797,-117.6607,9.41,16,7.39,P
62,35.8797,-117.6607,9.41,17,13.2,S
62,35.8797,-117.6607,9.41,18,5.81,P
62,35.8797,-117.6607,9.41,18,9.92,S
62,35.8797,-117.6607,9.41,20,3.05,S
62,35.8797,-117.6607,9.41,21,2.85,P
62,35.8797,-117.6607,9.41,21,4.85,S
62,35.8797,-117.6607,9.41,22,1.88,P
62,35.8797,-117.6607,9.41,22,3.06,S
62,35.8797,-117.6607,9.41,23,3.47,P
62,35.8797,-117.6607,9.41,23,6.14,S
62,35.8797,-117.6607,9.41,24,6.75,P
62,35.8797,-117.6607,9.41,24,11.49,S
62,35.8797,-117.6607,9.41,25,3.74,P
62,35.8797,-117.6607,9.41,26,6.72,P
63,35.622,-117.5859,6.04,0,4.38,P
63,35.622,-117.5859,6.04,0,7.41,S
63,35.622,-117.5859,6.04,1,4.08,P
63,35.622,-117.5859,6.04,2,19.27,S
63,35.622,-117.5859,6.04,3,7.19,P
63,35.622,-117.5859,6.04,5,8.04,P
63,35.622,-117.5859,6.04,6,6.57,P
63,35.622,-117.5859,6.04,6,11.12,S
63,35.622,-117.5859,6.04,7,3.32,P
63,35.622,-117.5859,6.04,8,8.79,S
63,35.622,-117.5859,6.04,9,4.86,P
63,35.622,-117.5859,6.04,9,8.45,S
63,35.622,-117.5859,6.04,10,12.95,S
63,35.622,-117.5859,6.04,11,9.37,P
63,35.622,-117.5859,6.04,11,16.26,S
63,35.622,-117.5859,6.04,12,6.11,P
63,35.622,-117.5859,6.04,14,5.24,P
63,35.622,-117.5859,6.04,14,8.99,S
63,35.622,-117.5859,6.04,15,1.33,P
63,35.622,-117.5859,6.04,16,3.01,P
63,35.622,-117.5859,6.04,16,5.18,S
63,35.622,-117.5859,6.04,17,5.12,P
63,35.622,-117.5859,6.04,18,2.07,P
63,35.622,-117.5859,6.04,19,2.27,P
63,35.622,-117.5859,6.04,19,4.06,S
63,35.622,-117.5859,6.04,21,3.33,P
63,35.622,-117.5859,6.04,21,5.78,S
63,35.622,-117.5859,6.04,23,2.46,P
63,35.622,-117.5859,6.04,24,3.75,P
64,36.0567,-117.8318,2.42,2,5.97,P
64,36.0567,-117.8318,2.42,2,10.08,S
64,36.0567,-117.8318,2.42,4,10.5,P
64,36.0567,-117.8318,2.42,5,5.83,P
64,36.0567,-117.8318,2.42,5,10.02,S
64,36.0567,-117.8318,2.42,6,8.92,P
64,36.0567,-117.8318,2.42,6,15.08,S
64,36.0567,-117.8318,2.42,7,7.31,P
64,36.0567,-117.8318,2.42,8,5.66,P
64,36.0567,-117.8318,2.42,8,9.57,S
64,36.0567,-117.8318,2.42,9,8.58,P
64,36.0567,-117.8318,2.42,9,14.6,S
64,36.0567,-117.8318,2.42,10,3.15,S
64,36.0567,-117.8318,2.42,11,1.76,P
64,36.0567,-117.8318,2.42,12,6.87,S
64,36.0567,-117.8318,2.42,13,9.46,P
64,36.0567,-117.8318,2.42,13,16.08,S
64,36.0567,-117.8318,2.42,14,8.44,P
64,36.0567,-117.8318,2.42,15,8.83,P
64,36.0567,-117.8318,2.42,15,15.32,S
64,36.0567,-117.8318,2.42,16,11.14,P
64,36.0567,-117.8318,2.42,17,11.88,P
64,36.0567,-117.8318,2.42,19,9.27,P
64,36.0567,-117.8318,2.42,20,4.54,P
64,36.0567,-117.8318,2.42,20,7.51,S
64,36.0567,-117.8318,2.42,21,6.82,P
64,36.0567,-117.8318,2.42,23,7.55,P
64,36.0567,-117.8318,2.42,24,10.87,P
64,36.0567,-117.8318,2.42,25,7.71,P
64,36.0567,-117.8318,2.42,26,10.76,P
64,36.0567,-117.8318,2.42,26,18.27,S
65,35.6061,-117.5982,3.95,0,4.57,P
65,35.6061,-117.5982,3.95,0,7.68,S
65,35.6061,-117.5982,3.95,1,4.48,P
65,35.6061,-117.5982,3.95,1,7.7,S
65,35.6061,-117.5982,3.95,2,11.7,P
65,35.6061,-117.5982,3.95,3,7.57,P
65,35.6061,-117.5982,3.95,3,13.0,S
65,35.6061,-117.5982,3.95,4,3.08,P
65,35.6061,-117.5982,3.95,4,5.26,S
65,35.6061,-117.5982,3.95,5,14.42,S
65,35.6061,-117.5982,3.95,7,3.64,P
65,35.6061,-117.5982,3.95,9,5.05,P
65,35.6061,-117.5982,3.95,9,8.7,S
65,35.6061,-117.5982,3.95,11,9.77,P
65,35.6061,-117.5982,3.95,12,6.52,P
65,35.6061,-117.5982,3.95,12,11.0,S
65,35.6061,-117.5982,3.95,13,3.38,P
65,35.6061,-117.5982,3.95,14,5.67,P
65,35.6061,-117.5982,3.95,15,1.21,P
65,35.6061,-117.5982,3.95,16,4.97,S
65,35.6061,-117.5982,3.95,17,5.4,P
65,35.6061,-117.5982,3.95,18,2.09,P
65,35.6061,-117.5982,3.95,20,5.93,P
65,35.6061,-117.5982,3.95,21,3.67,P
65,35.6061,-117.5982,3.95,22,6.21,P
65,35.6061,-117.5982,3.95,23,2.76,P
65,35.6061,-117.5982,3.95,24,3.96,P
66,35.646,-117.4531,3.79,0,3.43,P
66,35.646,-117.4531,3.79,1,7.5,S
66,35.646,-117.4531,3.79,2,11.33,P
66,35.646,-117.4531,3.79,2,19.13,S
66,35.646,-117.4531,3.79,3,8.22,P
66,35.646,-117.4531,3.79,4,4.98,P
66,35.646,-117.4531,3.79,5,7.77,P
66,35.646,-117.4531,3.79,6,5.36,P
66,35.646,-117.4531,3.79,8,11.05,S
66,35.646,-117.4531,3.79,10,8.39,P
66,35.646,-117.4531,3.79,11,10.27,P
66,35.646,-117.4531,3.79,12,6.63,P
66,35.646,-117.4531,3.79,12,10.91,S
66,35.646,-117.4531,3.79,13,1.07,P
66,35.646,-117.4531,3.79,13,1.78,S
66,35.646,-117.4531,3.79,15,3.82,S
