event_id,latitude,longitude,depth_km
741.0,35.9259,-117.7243,6.41
742.0,36.053,-117.8562,2.01
743.0,35.6738,-117.4699,2.86
744.0,35.6388,-117.4438,3.88
745.0,35.9248,-117.6894,5.76
746.0,35.6356,-117.4356,4.41
747.0,35.8782,-117.6971,6.18
748.0,36.0326,-117.8532,3.19
749.0,35.8896,-117.6817,7.84
750.0,35.6356,-117.4249,3.75
751.0,35.6317,-117.4255,3.76
752.0,35.6533,-117.4857,3.62
753.0,35.9501,-117.6881,4.98
754.0,35.6219,-117.4389,6.47
755.0,35.9266,-117.7137,4.57
756.0,35.8932,-117.7104,5.73
757.0,35.6781,-117.5044,4.73
758.0,35.5641,-117.3121,6.24
759.0,35.9614,-117.6979,5.57
760.0,35.8903,-117.7035,5.71
761.0,35.9387,-117.6887,5.12
762.0,35.7394,-117.519,4.53
763.0,35.8996,-117.6939,7.44
764.0,35.9186,-117.6949,6.14
765.0,35.9519,-117.6852,4.62
766.0,35.978,-117.6547,4.15
767.0,35.6668,-117.5247,6.39
768.0,35.7069,-117.5646,8.01
769.0,36.0477,-117.8523,2.62
770.0,35.6269,-117.4447,5.43
771.0,35.8942,-117.6825,7.87
772.0,35.9437,-117.6678,4.64
773.0,35.9298,-117.6885,5.21
774.0,35.6331,-117.4223,6.12
775.0,35.9132,-117.7425,6.44
776.0,35.8742,-117.6724,8.31
777.0,35.6415,-117.4369,6.12
778.0,35.983,-117.6566,4.75
779.0,35.9239,-117.6804,5.09
780.0,35.9584,-117.6906,5.03
781.0,35.9099,-117.7014,9.23
782.0,35.9457,-117.694,4.82
783.0,35.9125,-117.6887,5.62
784.0,35.5986,-117.5842,4.37
785.0,35.6632,-117.532,8.89
786.0,35.9016,-117.674,5.25
787.0,35.6055,-117.5738,3.51
788.0,35.9526,-117.6904,4.53
789.0,35.8784,-117.6899,6.57
790.0,35.9063,-117.6949,6.62
791.0,35.6848,-117.472,5.43
792.0,35.6815,-117.4714,5.65
793.0,36.0655,-117.8507,3.1
794.0,36.0532,-117.83,3.31
795.0,36.0564,-117.8395,3.03
796.0,35.702,-117.5831,6.23
797.0,35.7796,-117.5544,5.96
798.0,35.621,-117.4496,2.9
799.0,36.0716,-117.8505,2.7
800.0,35.9423,-117.6888,4.98
801.0,35.9307,-117.6766,5.25
802.0,35.8736,-117.6847,9.84
803.0,35.901,-117.7257,7.41
804.0,35.879,-117.7008,5.54
805.0,35.7081,-117.5011,4.66
806.0,36.0519,-117.8328,3.21
807.0,35.9747,-117.6548,4.31
808.0,35.6309,-117.4225,5.08
809.0,35.698,-117.5217,6.49
810.0,35.9111,-117.7268,5.38
811.0,35.9269,-117.7177,5.06
812.0,35.6275,-117.4461,4.89
813.0,35.601,-117.3825,7.27
814.0,35.9486,-117.6932,5.09
815.0,35.6098,-117.4725,3.99
816.0,35.9107,-117.7168,5.94
817.0,35.7258,-117.543,4.42
818.0,35.692,-117.5228,6.45
819.0,35.875,-117.6983,9.86
820.0,35.6507,-117.4434,6.12
821.0,35.7038,-117.5033,6.24
822.0,35.6912,-117.4937,7.48
823.0,35.9257,-117.6858,5.02
824.0,35.5766,-117.3445,4.83
825.0,35.9707,-117.6527,4.04
826.0,35.6132,-117.3857,7.12
827.0,35.9185,-117.6876,5.35
828.0,35.603,-117.3979,6.8
829.0,35.6971,-117.5195,7.56
830.0,35.6648,-117.4717,4.28
831.0,35.6764,-117.4761,4.1
832.0,35.9402,-117.7002,5.24
833.0,35.6261,-117.4439,5.17
834.0,35.6838,-117.4809,0.9
835.0,35.6892,-117.4753,5.22
836.0,35.5989,-117.4196,9.06
837.0,35.719,-117.5142,3.37
838.0,35.6822,-117.4776,2.13
839.0,35.7413,-117.5484,7.65
840.0,35.8899,-117.7068,5.76
841.0,36.0633,-117.8416,2.92
842.0,35.9924,-117.6664,3.94
843.0,35.914,-117.684,5.84
844.0,35.6705,-117.471,4.45
845.0,35.6855,-117.4871,1.36
846.0,35.6151,-117.4654,3.13
847.0,35.8636,-117.6785,10.09
848.0,35.5846,-117.3385,4.75
849.0,35.9176,-117.684,5.25
850.0,35.7084,-117.5394,8.18
851.0,35.6032,-117.3935,6.91
852.0,36.026,-117.8485,3.52
853.0,36.0683,-117.8323,1.99
854.0,35.91,-117.6694,5.09
855.0,35.7569,-117.564,5.8
856.0,35.6758,-117.4989,5.05
857.0,35.9362,-117.6967,5.31
858.0,36.0645,-117.8384,2.53
859.0,35.6705,-117.508,6.45
860.0,35.6868,-117.511,6.72
861.0,35.9262,-117.693,4.94
862.0,35.6656,-117.5253,6.16
863.0,35.668,-117.4702,6.37
864.0,35.6712,-117.4801,4.78
865.0,35.9028,-117.71,9.26
866.0,35.9736,-117.6642,3.9
867.0,35.6911,-117.4817,5.31
868.0,35.5761,-117.3433,6.02
869.0,35.9213,-117.6932,6.21
870.0,35.6797,-117.474,4.51
871.0,36.0625,-117.8344,3.12
872.0,35.6686,-117.4974,4.82
873.0,35.9117,-117.6737,4.96
874.0,35.9156,-117.6964,5.57
875.0,35.919,-117.6722,3.43
876.0,35.6455,-117.4373,6.19
877.0,35.6732,-117.4827,0.32
878.0,35.5685,-117.318,5.45
879.0,35.5812,-117.6212,4.59
880.0,35.9093,-117.6963,6.53
881.0,35.7115,-117.5294,7.9
882.0,35.9097,-117.6731,5.46
883.0,35.6268,-117.4229,7.07
884.0,35.8792,-117.6963,6.2
885.0,35.7482,-117.5326,6.02
886.0,35.951,-117.687,4.9
887.0,35.9401,-117.6946,5.06
888.0,35.6823,-117.5398,6.45
889.0,36.0451,-117.8588,3.69
890.0,35.7162,-117.4961,5.26
891.0,35.7274,-117.5436,6.23
892.0,35.7658,-117.5607,6.78
893.0,35.9394,-117.7081,6.2
894.0,35.9738,-117.6523,3.66
895.0,35.6871,-117.5244,6.34
896.0,35.7331,-117.5453,8.14
897.0,35.7273,-117.5189,4.77
898.0,35.5622,-117.3134,5.44
899.0,35.9031,-117.6985,6.42
900.0,35.9354,-117.7099,5.1
901.0,35.9171,-117.7186,6.14
902.0,35.9256,-117.6879,5.16
903.0,35.5945,-117.5828,4.05
904.0,35.9159,-117.6904,5.63
905.0,35.8865,-117.6923,8.6
906.0,35.6066,-117.3978,6.98
907.0,35.918,-117.7162,6.88
908.0,35.6812,-117.4721,4.28
909.0,35.6313,-117.4406,6.6
910.0,36.0733,-117.8302,4.24
911.0,35.6171,-117.4121,5.74
912.0,36.0562,-117.847,3.7
913.0,35.8974,-117.674,5.38
914.0,35.8874,-117.6827,8.4
915.0,35.6884,-117.4713,5.11
916.0,35.9026,-117.6927,6.58
917.0,35.9236,-117.7232,5.78
918.0,35.9383,-117.6827,4.94
919.0,35.754,-117.5551,4.63
920.0,36.0305,-117.8591,3.17
921.0,35.5785,-117.6198,3.89
922.0,36.0638,-117.8575,2.1
923.0,35.9083,-117.7221,7.03
924.0,35.928,-117.7147,5.2
925.0,35.8983,-117.6593,8.28
926.0,35.9321,-117.6858,5.35
927.0,35.7417,-117.5471,3.54
928.0,35.903,-117.7085,8.04
929.0,35.752,-117.5619,5.62
930.0,36.0407,-117.8719,3.11
931.0,35.681,-117.5012,4.14
932.0,35.9232,-117.7198,5.1
933.0,35.9684,-117.6918,4.65
934.0,35.6458,-117.4454,1.75
935.0,35.6639,-117.515,8.59
936.0,36.0526,-117.8368,2.96
937.0,35.9741,-117.6489,4.31
938.0,35.7153,-117.5586,6.09
939.0,35.5811,-117.354,5.99
940.0,35.8904,-117.7072,5.81
941.0,35.8953,-117.6711,7.94
942.0,35.8901,-117.6886,6.14
943.0,35.7504,-117.5425,5.2
944.0,35.7283,-117.5318,4.32
945.0,35.6843,-117.5016,6.27
946.0,35.6838,-117.4655,4.98
947.0,36.0606,-117.84,2.3
948.0,35.8713,-117.6602,9.45
949.0,35.889,-117.6805,5.24
950.0,35.6129,-117.4005,6.83
951.0,35.9158,-117.6907,5.66
952.0,35.5771,-117.5927,5.79
953.0,35.6482,-117.4923,5.57
954.0,35.6856,-117.4907,4.48
955.0,35.8937,-117.6681,7.38
956.0,35.9328,-117.7128,5.23
957.0,35.9336,-117.6941,4.86
958.0,35.7507,-117.5614,4.66
959.0,35.742,-117.5554,3.64
960.0,35.5995,-117.5829,3.52
961.0,35.9268,-117.7124,6.68
962.0,35.5778,-117.3427,5.54
963.0,35.7666,-117.5605,6.11
964.0,35.6787,-117.5137,6.66
965.0,35.607,-117.4217,6.3
966.0,35.9499,-117.688,4.84
967.0,35.7182,-117.5385,4.61
968.0,35.679,-117.4773,4.14
969.0,35.6734,-117.5085,6.29
970.0,35.6598,-117.4686,4.8
971.0,35.6768,-117.4789,1.18
972.0,35.9224,-117.6821,5.38
973.0,35.6023,-117.595,4.22
974.0,35.7384,-117.5243,5.27
975.0,35.6905,-117.525,5.78
976.0,35.7075,-117.5087,7.9
977.0,35.67,-117.4773,5.2
978.0,35.5997,-117.5906,4.11
979.0,35.9249,-117.7256,5.18
980.0,35.6504,-117.4519,3.12
981.0,35.9417,-117.69,4.91
982.0,35.6918,-117.5275,6.31
983.0,35.901,-117.7187,7.21
984.0,35.68,-117.4801,5.28
985.0,35.9315,-117.6781,5.09
986.0,35.6602,-117.5089,7.32
987.0,35.6577,-117.4615,1.47
988.0,36.0715,-117.8474,2.74
989.0,35.8749,-117.6778,9.22
990.0,35.7545,-117.5605,6.89
991.0,35.8295,-117.6316,5.68
992.0,35.929,-117.6936,5.12
993.0,35.6774,-117.4665,4.13
994.0,35.8801,-117.6956,5.97
995.0,35.958,-117.6883,4.93
996.0,35.9334,-117.6931,5.43
997.0,35.9307,-117.6836,5.4
998.0,35.7061,-117.496,5.32
999.0,35.664,-117.4776,5.65
